earning|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
version|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
suspicious|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
hostage|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cam|8.937548877220422e-05|2.2586109542631283e-05|0.00010308746971805578|1.9909213984231903e-05
clean|0.002904703385096637|0.0030942970073404856|0.004535848667594454|0.0018117384725651032
jogging|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
colleague|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
responsibility|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
willis|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
deck|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
articles|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
sister's|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
fares|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
unfair|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
electronics|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
maintaining|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
turndown|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
zagat|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
communication|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
member|0.00026812646631661264|0.00027103331451157537|0.0002834905417246534|0.0002588197817950147
court|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
visited|0.0004468774438610211|0.00018068887634105027|0.000438121746301737|0.00021900135382655093
unsure|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
gap|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
hustle|8.937548877220422e-05|2.2586109542631283e-05|0.00010308746971805578|1.9909213984231903e-05
choosing|6.703161657915316e-05|9.034443817052513e-05|7.731560228854182e-05|7.963685593692761e-05
tie|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
cutrate|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
d'oevres|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
obtained|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
days|0.0009607865043011954|0.0009712027103331451|0.0007989278903149322|0.0010950067691327546
kidding|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
far|0.0008714110155289912|0.0004743083003952569|0.0005669810834493067|0.0007565501314008123
alarm|8.937548877220422e-05|4.5172219085262566e-05|7.731560228854182e-05|5.9727641952695706e-05
duty|0.00011171936096525528|0.00015810276679841898|7.731560228854182e-05|0.00017918292585808712
cancel|2.2343872193051055e-05|0.00020327498588368153|2.5771867429513944e-05|0.00017918292585808712
says|0.00013406323315830632|4.5172219085262566e-05|7.731560228854182e-05|9.954606992115952e-05
pictured|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
efficiently|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
history|4.468774438610211e-05|0.00013551665725578769|0.0001288593371475697|5.9727641952695706e-05
equivalent|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
upholstery|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
nonexistant|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
tenants|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
smaller|0.00033515808289576583|0.00018068887634105027|7.731560228854182e-05|0.0003981842796846381
frustrating|6.703161657915316e-05|9.034443817052513e-05|0.00010308746971805578|5.9727641952695706e-05
burke's|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
wayside|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
packet|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
touring|6.703161657915316e-05|4.5172219085262566e-05|0.00010308746971805578|1.9909213984231903e-05
handicapped|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
greeted|0.0005585968048262764|0.0002936194240542067|0.0005412092160197928|0.00033845663773194234
colder|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
gripes|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
error|0.00017875097754440844|0.00011293054771315641|2.5771867429513944e-05|0.00023891056781078282
forward|0.0005139090604401742|0.0002484472049689441|0.0003608061440131952|0.0003981842796846381
charm|6.703161657915316e-05|0.00022586109542631282|0.0001804030720065976|0.00011945528390539141
retrosheek|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
dessert|4.468774438610211e-05|0.00015810276679841898|0.00010308746971805578|9.954606992115952e-05
inspect|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
additional|0.00026812646631661264|0.00027103331451157537|0.0002319468068656255|0.00029863820976347856
ornately|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
styles|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
recieved|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
experienced|0.00022343872193051055|0.00027103331451157537|0.0001804030720065976|0.00029863820976347856
offleash|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
stiff|0.00013406323315830632|4.5172219085262566e-05|5.154373485902789e-05|0.00011945528390539141
ignoring|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
confortable|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
pile|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
townhouses|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
looked|0.0013406323315830633|0.0008130999435347261|0.0002577186742951394|0.0017121924026439435
untasteful|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
gracious|4.468774438610211e-05|0.00015810276679841898|0.00015463120457708364|5.9727641952695706e-05
warmer|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
resolve|8.937548877220422e-05|6.775832862789384e-05|2.5771867429513944e-05|0.00011945528390539141
usually|0.00029047033850966374|0.00027103331451157537|0.0002834905417246534|0.0002787289957792466
beds|0.0015193833091274717|0.001603613777526821|0.001855574454925004|0.0013339173369435375
crappy|8.937548877220422e-05|6.775832862789384e-05|5.154373485902789e-05|9.954606992115952e-05
aesthetic|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
greatest|4.468774438610211e-05|9.034443817052513e-05|0.0001288593371475697|1.9909213984231903e-05
convenient|0.0003798458272818679|0.0003839638622247318|0.0006700685531673625|0.00015927371187385522
enlighten|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fed|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
consequently|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
pays|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lined|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
helpfull|6.703161657915316e-05|9.034443817052513e-05|0.00015463120457708364|1.9909213984231903e-05
discover|6.703161657915316e-05|0.00018068887634105027|2.5771867429513944e-05|0.00019909213984231904
stepping|6.703161657915316e-05|2.2586109542631283e-05|7.731560228854182e-05|1.9909213984231903e-05
sears|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
couple|0.00033515808289576583|0.0006775832862789384|0.0004896654811607649|0.0005176395635900294
scored|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
side|0.00029047033850966374|0.00045172219085262564|0.0002319468068656255|0.00047782113562156565
compliments|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
glad|0.00017875097754440844|0.00022586109542631282|0.0002319468068656255|0.00017918292585808712
custom|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
chop|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
company|0.00029047033850966374|0.00022586109542631282|0.0002577186742951394|0.0002588197817950147
harddrive|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
snow|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
regardless|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
options|0.0004468774438610211|0.00020327498588368153|0.0002834905417246534|0.00035836585171617423
rough|6.703161657915316e-05|4.5172219085262566e-05|2.5771867429513944e-05|7.963685593692761e-05
pride|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
entirely|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
frontdesk|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
troubles|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
honestly|8.937548877220422e-05|9.034443817052513e-05|0.00010308746971805578|7.963685593692761e-05
prodding|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
associate|8.937548877220422e-05|2.2586109542631283e-05|5.154373485902789e-05|5.9727641952695706e-05
upholstered|6.703161657915316e-05|2.2586109542631283e-05|5.154373485902789e-05|3.9818427968463806e-05
renovated|0.0001564071053513574|0.00022586109542631282|0.0002319468068656255|0.00015927371187385522
northwestern|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
pocket|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
sean|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
planner|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
rockers|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
totally|0.00017875097754440844|0.0002484472049689441|0.00020617493943611155|0.00021900135382655093
regal|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
designated|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
furious|6.703161657915316e-05|9.034443817052513e-05|2.5771867429513944e-05|0.00011945528390539141
critical|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
cloud|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
exists|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
rumbled|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
exaggerated|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
uncluttered|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
kindness|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
photographs|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
person|0.0006479722935984806|0.0007679277244494636|0.0003608061440131952|0.0009755514852273632
liked|0.00042453357166797006|0.00020327498588368153|0.000463893613731251|0.00019909213984231904
consolation|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
gallet|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
spite|6.703161657915316e-05|9.034443817052513e-05|2.5771867429513944e-05|0.00011945528390539141
breakfastactually|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
skit|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
indicates|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
providing|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
similarly|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
sister|6.703161657915316e-05|9.034443817052513e-05|7.731560228854182e-05|7.963685593692761e-05
presume|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
mahogany|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
cork|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fifty|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
tidy|0.00011171936096525528|9.034443817052513e-05|0.0001804030720065976|3.9818427968463806e-05
washer|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
thrill|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
batteries|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
welllit|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
add|0.00017875097754440844|0.00013551665725578769|0.0001288593371475697|0.00017918292585808712
bailed|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
gum|8.937548877220422e-05|6.775832862789384e-05|2.5771867429513944e-05|0.00011945528390539141
small|0.000782035526756787|0.0022134387351778655|0.0010566465646100716|0.001831647686549335
upgrades|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
slippery|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
verbal|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
throw|6.703161657915316e-05|0.00013551665725578769|5.154373485902789e-05|0.0001393644978896233
tire|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
its|2.2343872193051055e-05|6.775832862789384e-05|7.731560228854182e-05|1.9909213984231903e-05
apology|0.0002010948497374595|0.00013551665725578769|2.5771867429513944e-05|0.0002787289957792466
hour|0.0012512568428108591|0.0005872388481084134|0.0005154373485902788|0.001234371267022378
iron|8.937548877220422e-05|0.00015810276679841898|5.154373485902789e-05|0.00017918292585808712
cofee|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
refurbishment|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
naperville|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
area's|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
forks|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
expected|0.0007373477823706848|0.00040654997176736306|0.0002577186742951394|0.000816277773353508
inedible|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
overcrowed|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
tasteless|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
skinny|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
impressing|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
strut|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
anniversary|0.0007373477823706848|0.00027103331451157537|0.0005669810834493067|0.00045791192163733375
exhibit|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
mahajan|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
lighted|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
frequently|6.703161657915316e-05|0.00013551665725578769|5.154373485902789e-05|0.0001393644978896233
january|2.2343872193051055e-05|0.00013551665725578769|7.731560228854182e-05|7.963685593692761e-05
hiltonbrand|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
fitfull|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
justifying|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
turtles|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
anxious|4.468774438610211e-05|6.775832862789384e-05|0.00010308746971805578|1.9909213984231903e-05
moviesondemand|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
chains|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
shine|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
glory|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
gone|0.00022343872193051055|0.00020327498588368153|0.00015463120457708364|0.0002588197817950147
dispose|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
hd|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
historic|0.00011171936096525528|0.00027103331451157537|0.00020617493943611155|0.00017918292585808712
conveniently|0.0002010948497374595|9.034443817052513e-05|0.0002319468068656255|7.963685593692761e-05
webcams|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
nightmare|0.0002010948497374595|2.2586109542631283e-05|2.5771867429513944e-05|0.00017918292585808712
divine|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
ticket|4.468774438610211e-05|9.034443817052513e-05|5.154373485902789e-05|7.963685593692761e-05
mentality|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
incident|4.468774438610211e-05|0.00013551665725578769|5.154373485902789e-05|0.00011945528390539141
ignore|0.00011171936096525528|6.775832862789384e-05|7.731560228854182e-05|9.954606992115952e-05
camera|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
joke|8.937548877220422e-05|6.775832862789384e-05|2.5771867429513944e-05|0.00011945528390539141
using|0.0003128142107027148|0.0002936194240542067|0.00020617493943611155|0.0003782750657004061
crap|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
repairman|8.937548877220422e-05|2.2586109542631283e-05|2.5771867429513944e-05|7.963685593692761e-05
romantic|0.000402189699474919|0.00013551665725578769|0.0003092624091541673|0.00023891056781078282
nose|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
avenue's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
em|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
items|0.00026812646631661264|0.00018068887634105027|0.00015463120457708364|0.0002787289957792466
bears|6.703161657915316e-05|9.034443817052513e-05|0.00015463120457708364|1.9909213984231903e-05
downstairs|0.00026812646631661264|0.0002484472049689441|0.0002319468068656255|0.0002787289957792466
daylight|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
mat|2.2343872193051055e-05|6.775832862789384e-05|5.154373485902789e-05|3.9818427968463806e-05
victorian|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
sans|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
hesitant|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
admonished|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
fold|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
itchy|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
plan|0.000402189699474919|0.0002484472049689441|0.0004896654811607649|0.00019909213984231904
cigarette|0.00022343872193051055|4.5172219085262566e-05|2.5771867429513944e-05|0.00021900135382655093
super|0.0002457825941235616|0.00031620553359683795|0.000463893613731251|0.0001393644978896233
ignorance|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
judgment|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
basil's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
president|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
greats|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
reference|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
rocco|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
attendent|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
josh|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
festivals|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
percent|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
term|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
awakened|8.937548877220422e-05|4.5172219085262566e-05|5.154373485902789e-05|7.963685593692761e-05
disappointed|0.0009160987599150933|0.0008356860530773574|0.00020617493943611155|0.0013936449788962333
booze|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
looks|0.00046922131605407215|0.00020327498588368153|0.00020617493943611155|0.00043800270765310186
women's|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
comparatively|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
congenial|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
stucture|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
pick|0.00017875097754440844|0.00018068887634105027|0.0001804030720065976|0.00017918292585808712
seating's|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
ceremony|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
curling|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
interstate|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
unheard|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
communicating|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
airport|0.00017875097754440844|0.00040654997176736306|0.0003092624091541673|0.0002787289957792466
anne|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
aspects|4.468774438610211e-05|6.775832862789384e-05|5.154373485902789e-05|5.9727641952695706e-05
bathtub|8.937548877220422e-05|6.775832862789384e-05|2.5771867429513944e-05|0.00011945528390539141
maid|0.0003798458272818679|0.00022586109542631282|0.0002319468068656255|0.00035836585171617423
minifridge|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
reputatuion|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
spoiled|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
flew|6.703161657915316e-05|6.775832862789384e-05|0.0001288593371475697|1.9909213984231903e-05
dirty|0.0007596916545637358|0.0006549971767363072|7.731560228854182e-05|0.0011945528390539142
number|0.00022343872193051055|0.00022586109542631282|0.0001288593371475697|0.00029863820976347856
seafood|4.468774438610211e-05|4.5172219085262566e-05|7.731560228854182e-05|1.9909213984231903e-05
frazzled|4.468774438610211e-05|2.2586109542631283e-05|2.5771867429513944e-05|3.9818427968463806e-05
gags|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
leaving|0.00022343872193051055|0.00020327498588368153|7.731560228854182e-05|0.00031854742374771045
ugly|6.703161657915316e-05|6.775832862789384e-05|2.5771867429513944e-05|9.954606992115952e-05
hunk|6.703161657915316e-05|2.2586109542631283e-05|2.5771867429513944e-05|5.9727641952695706e-05
trickle|4.468774438610211e-05|6.775832862789384e-05|2.5771867429513944e-05|7.963685593692761e-05
bud|2.2343872193051055e-05|6.775832862789384e-05|2.5771867429513944e-05|5.9727641952695706e-05
woudl|4.468774438610211e-05|4.5172219085262566e-05|2.5771867429513944e-05|5.9727641952695706e-05
window|0.00026812646631661264|0.0005420666290231507|0.00033503427658368126|0.00045791192163733375
extememly|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
hooray|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
hill|2.2343872193051055e-05|9.034443817052513e-05|5.154373485902789e-05|5.9727641952695706e-05
grade|2.2343872193051055e-05|9.034443817052513e-05|2.5771867429513944e-05|7.963685593692761e-05
marble|0.00011171936096525528|0.00013551665725578769|0.00020617493943611155|5.9727641952695706e-05
entrance|0.00013406323315830632|0.00031620553359683795|0.0002319468068656255|0.00021900135382655093
purplish|2.2343872193051055e-05|4.5172219085262566e-05|2.5771867429513944e-05|3.9818427968463806e-05
reflected|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
casually|4.468774438610211e-05|2.2586109542631283e-05|5.154373485902789e-05|1.9909213984231903e-05
host|8.937548877220422e-05|2.2586109542631283e-05|7.731560228854182e-05|3.9818427968463806e-05
assure|4.468774438610211e-05|4.5172219085262566e-05|5.154373485902789e-05|3.9818427968463806e-05
about|2.2343872193051055e-05|4.5172219085262566e-05|5.154373485902789e-05|1.9909213984231903e-05
